availability,condition,image,item_number,price,product,retail_price,warranty
IN STOCK,New - Never Worn,https://sep.yimg.com/ay/movadobaby/rolex-oyster-perpetual-oyster-9.jpg,114300-BLUSO,"$5,675.00",Rolex Oyster Perpetual 39 114300,"$5,750.00","6 Years (Included),Silver: + 3 Years $95 Sale(+50), Gold:Lifetime $295 Best Value(+150),Platinum:Lifetime w/Ultrasonic $395 Sale(+225)"
IN STOCK,New - Never Worn,https://s.yimg.com/aah/movadobaby/rolex-submariner-116610lv-77.jpg,116610LV,"$12,495.00",Rolex Submariner Date Green Dial Men's Watch 116610LV,"$12,995.00","6 Years (Included),Silver: + 3 Years $95 Sale(+49),Gold:Lifetime $295 Best Value(+150),Platinum:Lifetime w/Ultrasonic $395 Sale(+225)"
IN STOCK,"Factory Fresh, Never Worn",https://sep.yimg.com/ay/movadobaby/rolex-19mm-brown-crocodile-strap-335112-3.jpg,335112,$495.00,Rolex 19mm Brown Crocodile Strap 335112,,
IN STOCK,"Factory Fresh, Never Worn",https://sep.yimg.com/ay/movadobaby/rolex-oyster-perpetual-submariner-single-link-18.jpg,Rolex-Oyster-Link-15mm,$150.00,Rolex Oyster 15mm Link,,
IN STOCK,"Factory Fresh, Never Worn",https://sep.yimg.com/ay/movadobaby/rolex-oyster-link-15.jpg,Oyster-Link,$150.00,Rolex Oyster Womens 11mm Single Link,,
,,,,,,,
,,,,,,,
Usually ships within 3 months,Store Display Model,https://sep.yimg.com/ay/movadobaby/rolex-datejust-pearlmaster-80319-66.jpg,80319-MOP,"$30,595.00",Rolex Pearlmaster 80319,"$34,000.00","6 Years (Included),Silver: + 3 Years $95 Sale(+75),Gold:Lifetime $295 Sale(+245),Platinum:Lifetime w/Ultrasonic $395 Sale(+295)"
Usually ships within 4 weeks,New - Never Worn,https://sep.yimg.com/ay/movadobaby/rolex-datejust-pearlmaster-80298-34.jpg,80298-MOPDDP,"$42,705.00",Rolex Pearlmaster 80298,"$47,450.00","6 Years (Included),Silver: + 3 Years $95 Sale(+75), Gold:Lifetime $295 Sale(+245),Platinum:Lifetime w/Ultrasonic $395 Sale(+295)"
Usually ships within 3 months,Store Display Model,https://sep.yimg.com/ay/movadobaby/rolex-milgauss-116400-84.jpg,116400-WHTSDO,"$7,275.00",Rolex Milgauss 116400,"$7,650.00","6 Years (Included),Silver: + 3 Years $95 Sale(+75),Gold:Lifetime $295 Sale (+250),Platinum:Lifetime w/Ultrasonic $395 Sale(+295)"
Usually ships within 3 months,New - Never Worn,https://sep.yimg.com/ay/movadobaby/rolex-oyster-perpetual-milgauss-116400gv-41.jpg,116400GV-BLUSO,"$8,075.00",Rolex Milgauss 116400GV,"$8,200.00","6 Years (Included),Silver: + 3 Years $95 Sale(+50), Gold:Lifetime $295 Best Value(+150),Platinum:Lifetime w/Ultrasonic $395 Sale(+225)"
,,,,,,,
,,,,,,,
Usually ships within 4 weeks,New - Never Worn,https://sep.yimg.com/ay/movadobaby/rolex-explorer-ii-216570-113.jpg,216570-BLACK,"$7,579.00",Rolex Explorer II 216570,"$8,100.00","6 Years (Included),Silver: + 3 Years $95 Sale(+50), Gold:Lifetime $295 Best Value(+150),Platinum:Lifetime w/Ultrasonic $395 Sale(+225)"
Usually ships within 4 weeks,New - Never Worn,https://sep.yimg.com/ay/movadobaby/rolex-explorer-ii-216570-130.jpg,216570-WHITE,"$7,579.00",Rolex Explorer II 216570,"$8,100.00","6 Years (Included),Silver: + 3 Years $95 Sale(+50), Gold:Lifetime $295 Best Value(+150),Platinum:Lifetime w/Ultrasonic $395 Sale(+225)"
IN STOCK,New - Never Worn,https://sep.yimg.com/ay/movadobaby/rolex-sky-dweller-326933-106.jpg,326933-WHITE,"$17,495.00",Rolex Sky-Dweller White Dial Men's Watch 326933,,"6 Years (Included),Silver: + 3 Years $95 Sale(+75), Gold:Lifetime $295 Sale(+245),Platinum:Lifetime w/Ultrasonic $395 Sale(+295)"
IN STOCK,New - Never Worn,https://sep.yimg.com/ay/movadobaby/rolex-sky-dweller-326933-96.jpg,326933-BLACK,"$17,495.00",Rolex Sky-Dweller Black Dial Men's Watch 326933,,"6 Years (Included),Silver: + 3 Years $95 Sale(+75), Gold:Lifetime $295 Sale(+245),Platinum:Lifetime w/Ultrasonic $395 Sale(+295)"
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
IN STOCK,New - Never Worn,https://sep.yimg.com/ay/movadobaby/rolex-deepsea-d-blue-dial-116660-26.jpg,116660-BLUO,"$14,750.00",Rolex Deepsea D-Blue Dial 116660,,"6 Years (Included),Silver: + 3 Years $95 Sale(+75), Gold:Lifetime $295 Sale(+245),Platinum:Lifetime w/Ultrasonic $395 Sale(+295)"
IN STOCK,New - Never Worn,https://sep.yimg.com/ay/movadobaby/rolex-oyster-perpetual-deepsea-116600-24.jpg,116600,"$13,995.00",Rolex Sea-Dweller 4000 116600,,"6 Years (Included),Silver: + 3 Years $95 Sale(+75), Gold:Lifetime $295 Sale(+245),Platinum:Lifetime w/Ultrasonic $395 Sale(+295)"
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
IN STOCK,New - Never Worn,https://sep.yimg.com/ay/movadobaby/rolex-master-ii-116710-27.jpg,116710LN,"$9,495.00",Rolex GMT-Master II 116710,,"6 Years (Included),Silver: + 3 Years $95 Sale(+50), Gold:Lifetime $295 Best Value(+150),Platinum:Lifetime w/Ultrasonic $395 Sale(+225)"
IN STOCK,New - Never Worn,https://sep.yimg.com/ay/movadobaby/rolex-oyster-perpetual-gmt-master-ii-116710-121.jpg,116710BLNR,"$11,995.00",Rolex GMT-Master II 116710BLNR,,"Lifetime (Included $295 Value),Platinum:Lifetime w/Ultrasonic Sale(+75)"
IN STOCK,New - Never Worn,https://s.yimg.com/aah/movadobaby/rolex-submariner-116613-104.jpg,116613LN-BLK,"$12,495.00",Rolex Submariner Date 116613LN,"$13,400.00","Lifetime (Included $295 Value),Platinum:Lifetime w/Ultrasonic Sale(+75)"
IN STOCK,New - Never Worn,https://s.yimg.com/aah/movadobaby/rolex-submariner-116613lb-37.jpg,116613LB,"$12,495.00",Rolex Submariner Date 116613LB,"$13,400.00","Lifetime (Included $295 Value),Platinum:Lifetime w/Ultrasonic Sale(+75)"
